ID,comp_name,website,op_status,domain,founded_on,hq_country_code,hq_state_code,hq_region,hq_city,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc,
0,MDLIVE,http://mdlive.com,operating,Health Care,2009-01-01,USA,FL,Ft. Lauderdale,Fort Lauderdale,73600000,2,2014-01-22,2015-06-24,5,518,16092,16610,
1,APX Labs,http://apx-labs.com,operating,Software,2010-01-01,USA,VA,"Washington, D.C.",Herndon,28612936,3,2014-04-02,2015-11-18,7,595,16162,16757,
2,9Cookies,http://www.9cookies.com/,acquired,Point of Sale|Restaurants,2012-01-01,DEU,16,Berlin,Berlin,,1,2013-04-18,2013-04-18,1,0,15813,15813,
3,Confluence Solar,http://www.confluencesolar.com,acquired,Clean Technology,,USA,MO,St. Louis,Hazelwood,12700000,1,2008-09-24,2008-09-24,3,0,14146,14146,
4,Dazo,http://dazo.in,operating,Mobile,2014-01-01,IND,19,Bangalore,Bangalore,,1,2015-04-01,2015-04-01,7,0,16526,16526,
5,MOJIO,http://moj.io,operating,Android|Application Platforms|Apps|App Stores|Developer APIs|Development Platforms|Gps|Hardware + Software|Internet|iOS|Mobile|Wireless,2012-10-12,CAN,BC,Vancouver,Vancouver,10300000,2,2013-10-16,2015-03-24,7,524,15994,16518,
6,mdBriefCase,http://www.mdbriefcase.com.au/,operating,Medical,,CAN,ON,Toronto,Toronto,,1,2015-01-12,2015-01-12,1,0,16447,16447,
7,V-cube Japan,http://jp.vcube.com,closed,Messaging,1998-10-01,JPN,40,Tokyo,Tokyo,,1,2009-11-17,2009-11-17,1,0,14565,14565,
8,Vector City Racers,http://www.vectorcityracers.com,closed,Games,,,,,,4000000,1,2008-08-28,2008-08-28,1,0,14119,14119,
9,Luxtech,http://www.luxtechled.com,operating,Hardware + Software|Semiconductors,,USA,PA,Philadelphia,Philadelphia,1000000,1,2014-04-20,2014-04-20,1,0,16180,16180,
10,Prism Pharmaceuticals,http://www.prismpharma.com,acquired,Biotechnology|Medical|Pharmaceuticals,,USA,PA,Philadelphia,King Of Prussia,15000000,1,2013-06-13,2013-06-13,1,0,15869,15869,
11,Societs,,operating,Celebrity|Networking|Social Media,,,,,,50811,1,2012-02-01,2012-02-01,1,0,15371,15371,
12,Metanautix,http://metanautix.com,operating,Analytics|Big Data Analytics,2012-01-01,USA,CA,SF Bay Area,Palo Alto,7000000,2,2014-08-05,2015-07-14,3,343,16287,16630,
13,Zeeto,http://www.zeeto.io,operating,Advertising|Technology,2010-06-01,USA,CA,San Diego,San Diego,3000000,1,2015-02-03,2015-02-03,1,0,16469,16469,
14,Fusepoint Managed Services,http://www.fusepoint.com,acquired,Software,,CAN,BC,Vancouver,Vancouver,19000000,2,2004-04-28,2006-01-18,2,630,12536,13166,
15,Mouth Foods,http://mouth.com,operating,E-Commerce|Internet|Specialty Foods,2010-01-01,USA,NY,New York City,Brooklyn,8411685,4,2012-01-01,2015-10-20,9,1388,15340,16728,
16,Spontly,http://www.spontly.com,operating,Android|Apps|Curated Web|EdTech|Education|Events|File Sharing|iOS|Maps|Music|Networking|Online Reservations|Photography|Property Management|Technology|Video Streaming,2011-09-01,GBR,I7,Newcastle,Newcastle Upon Tyne,,1,2011-01-12,2011-01-12,1,0,14986,14986,
17,FonJax,,operating,Consulting,2005-01-01,USA,CA,SF Bay Area,Walnut Creek,2200000,1,2007-04-10,2007-04-10,1,0,13613,13613,
18,ZangZing,,operating,Photography,,USA,CA,SF Bay Area,San Francisco,1500000,1,2010-01-01,2010-01-01,3,0,14610,14610,
19,The Young Turks,http://www.tytnetwork.com,operating,Blogging Platforms|Entertainment|Media|News|Politics|Video|Video Streaming,2003-02-14,USA,CA,Los Angeles,Los Angeles,4000000,1,2014-04-16,2014-04-16,1,0,16176,16176,
20,Lyks,http://www.lyks.co,operating,Analytics|Business Intelligence|Developer APIs|Enterprise Software|Social Media,2013-10-01,USA,VA,Norfolk - Virginia Beach,Virginia Beach,,1,2013-10-22,2013-10-22,1,0,16000,16000,
21,Haozu.com,http://www.haozu.com,operating,Real Estate,2009-10-10,CHN,25,CHN - Other,Pudong,50000000,1,2011-03-01,2011-03-01,1,0,15034,15034,
22,VMob,http://www.vmob.com,operating,Advertising|Big Data|Cloud Computing|Facebook Applications|Hospitality|Hotels|Internet of Things|Loyalty Programs|Mobile|Promotional|Restaurants|Retail|Social Media|Transportation,2010-09-01,USA,CA,SF Bay Area,San Francisco,5462000,3,2012-02-28,2015-01-26,1,1063,15398,16461,
23,Selvz,http://www.selvz.com,operating,Content|Curated Web|Games|Lifestyle|Mobility|Shopping,2010-03-01,USA,CA,Los Angeles,Torrance,380000,6,2010-08-28,2012-08-15,6,718,14849,15567,
24,Wheego Electric Cars,http://wheego.net,operating,Clean Technology,,,,,,5000000,2,2007-01-01,2010-05-04,1,1219,13514,14733,
25,Kalido,http://www.kalido.com,operating,Big Data Analytics|Business Intelligence|Information Services|Mobile Devices|Software,1997-01-01,USA,MA,Boston,Burlington,56600000,5,2003-07-14,2009-05-08,13,2125,12247,14372,
26,Vivant,,acquired,,,USA,CA,SF Bay Area,Oakland,11600000,1,1999-12-02,1999-12-02,4,0,10927,10927,
27,Arcadia Solutions,http://www.arcadiasolutions.com,operating,Health Care Information Technology,2001-01-01,USA,MA,Boston,Burlington,13000000,2,2012-11-14,2015-04-14,2,881,15658,16539,
28,Cotesa,http://www.cotesa.de/,operating,Aerospace|Heavy Industry|Procurement,2012-01-01,DEU,13,DEU - Other,Mittweida,24841531.7288464,1,2012-05-31,2012-05-31,1,0,15491,15491,
29,The Busking Project,http://www.buskr.com,operating,Moneymaking|Music|Social Network Media,2010-03-20,GBR,H9,London,London,33840,1,2014-05-12,2014-05-12,1,0,16202,16202,
30,Veniam,http://veniam.com,operating,Communications Infrastructure|Internet of Things|Transportation|Wireless,2012-01-01,USA,CA,SF Bay Area,Mountain View,4900000,1,2014-12-02,2014-12-02,3,0,16406,16406,
31,Emic Networks,http://www.emicnetworks.com,closed,Networking,,USA,CA,SF Bay Area,San Jose,7500000,1,2004-04-16,2004-04-16,3,0,12524,12524,
